model,x,y,pred
IDW,600005,5725175,8.893906193236512
IDW,600015,5725175,8.988486011851172
IDW,600025,5725175,9.037892042211487
IDW,600035,5725175,8.944726201783473
IDW,600045,5725175,8.77258729141461
IDW,600055,5725175,8.607338586791586
IDW,600065,5725175,8.475464253927077
IDW,600075,5725175,8.377996212282657
IDW,600085,5725175,8.312146421027425
IDW,600095,5725175,8.277217296814744
IDW,600105,5725175,8.276345860896534
IDW,600115,5725175,8.317500819722495
IDW,600125,5725175,8.413221953615615
IDW,600135,5725175,8.574472287377443
IDW,600145,5725175,8.787253724170222
IDW,600155,5725175,8.971469482406658
IDW,600165,5725175,9.000537206489247
IDW,600175,5725175,8.846187257394325
IDW,600185,5725175,8.61231961253397
IDW,600195,5725175,8.395250422603633
IDW,600205,5725175,8.227602334858075
IDW,600215,5725175,8.107437630899792
IDW,600225,5725175,8.023982594619337
IDW,600235,5725175,7.966659543855754
IDW,600245,5725175,7.926801037293789
IDW,600255,5725175,7.897562621579554
IDW,600265,5725175,7.873785637455447
IDW,600275,5725175,7.852025753840182
IDW,600285,5725175,7.8304927074623585
IDW,600295,5725175,7.808717930043791
IDW,599705,5725165,8.345477719285919
IDW,599715,5725165,8.37673352066077
IDW,599725,5725165,8.403106619081068
IDW,599735,5725165,8.4225281583625
IDW,599745,5725165,8.434987237015976
IDW,599755,5725165,8.443282054677429
IDW,599765,5725165,8.452090547673777
IDW,599775,5725165,8.465768239559429
IDW,599785,5725165,8.486395355477049
IDW,599795,5725165,8.513080831754335
IDW,599805,5725165,8.542634515638301
IDW,599815,5725165,8.57156330379963
IDW,599825,5725165,8.598759696416375
IDW,599835,5725165,8.626642256357083
IDW,599845,5725165,8.659448872135428
IDW,599855,5725165,8.701853377810295
IDW,599865,5725165,8.7611737824012
IDW,599875,5725165,8.849934249650106
IDW,599885,5725165,8.979540795605022
IDW,599895,5725165,9.13028332071248
IDW,599905,5725165,9.206971317335272
IDW,599915,5725165,9.144310979427372
IDW,599925,5725165,9.071003852462256
IDW,599935,5725165,9.04874460870782
IDW,599945,5725165,9.009340096321804
IDW,599955,5725165,8.951703125317067
IDW,599965,5725165,8.916122304471925
IDW,599975,5725165,8.904158318292223
IDW,599985,5725165,8.900401689941042
IDW,599995,5725165,8.908534141360004
IDW,600005,5725165,8.963071667787805
IDW,600015,5725165,9.106254450585569
IDW,600025,5725165,9.208519429018027
IDW,600035,5725165,9.065709542282066
IDW,600045,5725165,8.828427450634104
IDW,600055,5725165,8.626954128966332
IDW,600065,5725165,8.477249934802028
IDW,600075,5725165,8.370933566625746
IDW,600085,5725165,8.30085327103757
IDW,600095,5725165,8.26458854631261
IDW,600105,5725165,8.265605814464076
IDW,600115,5725165,8.315190777408201
IDW,600125,5725165,8.434712404819155
IDW,600135,5725165,8.652875742695056
IDW,600145,5725165,8.975028688268454
IDW,600155,5725165,9.288325945613858
IDW,600165,5725165,9.34111114481948
IDW,600175,5725165,9.077811084974481
IDW,600185,5725165,8.723513965065958
IDW,600195,5725165,8.433784266807313
IDW,600205,5725165,8.23222800414856
IDW,600215,5725165,8.099554883432338
IDW,600225,5725165,8.014500703609151
IDW,600235,5725165,7.961038106954847
IDW,600245,5725165,7.927287384543522
IDW,600255,5725165,7.904037980823977
IDW,600265,5725165,7.884368083981004
IDW,600275,5725165,7.8639592157563
IDW,600285,5725165,7.841167167230378
IDW,600295,5725165,7.816363004513426
IDW,599705,5725155,8.380636860449183
IDW,599715,5725155,8.42177359337979
IDW,599725,5725155,8.455933847774967
IDW,599735,5725155,8.478148227026677
IDW,599745,5725155,8.486888566418866
IDW,599755,5725155,8.486703561214755
IDW,599765,5725155,8.486689443846705
IDW,599775,5725155,8.495486375632373
IDW,599785,5725155,8.517179832044901
IDW,599795,5725155,8.550121503370903
IDW,599805,5725155,8.587741888276737
IDW,599815,5725155,8.621718430918419
IDW,599825,5725155,8.648527367644302
IDW,599835,5725155,8.673429225914823
IDW,599845,5725155,8.704111611575833
IDW,599855,5725155,8.743941424405326
IDW,599865,5725155,8.798658661609187
IDW,599875,5725155,8.888621183481915
IDW,599885,5725155,9.047189049780943
IDW,599895,5725155,9.278513392424108
IDW,599905,5725155,9.421496962895025
IDW,599915,5725155,9.274506754944134
IDW,599925,5725155,9.165591325320634
IDW,599935,5725155,9.20574326735311
IDW,599945,5725155,9.146788610442652
IDW,599955,5725155,9.038543666360713
IDW,599965,5725155,9.001804870439607
IDW,599975,5725155,9.007726889990593
IDW,599985,5725155,9.001625157330155
IDW,599995,5725155,8.984335205267296
IDW,600005,5725155,8.991003242999339
IDW,600015,5725155,9.073595319205904
IDW,600025,5725155,9.149261300327403
IDW,600035,5725155,9.017242164611044
IDW,600045,5725155,8.794822129856362
IDW,600055,5725155,8.600405630828215
IDW,600065,5725155,8.453357063188742
IDW,600075,5725155,8.348326880397195
IDW,600085,5725155,8.278814430430055
IDW,600095,5725155,8.241932702169372
IDW,600105,5725155,8.240870747227074
IDW,600115,5725155,8.288032810529847
IDW,600125,5725155,8.409016158178181
IDW,600135,5725155,8.643349312084304
IDW,600145,5725155,9.01531374886088
IDW,600155,5725155,9.405949684259149
IDW,600165,5725155,9.474021274202515
IDW,600175,5725155,9.139939600946299
IDW,600185,5725155,8.722446949889044
IDW,600195,5725155,8.405716906564427
IDW,600205,5725155,8.198752675472566
IDW,600215,5725155,8.070577574929315
IDW,600225,5725155,7.994891844471039
IDW,600235,5725155,7.953424576230424
IDW,600245,5725155,7.932349117095967
IDW,600255,5725155,7.919926642780482
IDW,600265,5725155,7.906744523570541
IDW,600275,5725155,7.887410743272946
IDW,600285,5725155,7.861194396290436
IDW,600295,5725155,7.830505086260269
IDW,599705,5725145,8.422784008716986
IDW,599715,5725145,8.480190729045965
IDW,599725,5725145,8.529094867504694
IDW,599735,5725145,8.55819272911524
IDW,599745,5725145,8.561015056644846
IDW,599755,5725145,8.544506066360453
IDW,599765,5725145,8.526930948093543
IDW,599775,5725145,8.525511947476566
IDW,599785,5725145,8.547971720701371
IDW,599795,5725145,8.591945362389655
IDW,599805,5725145,8.64565732333649
IDW,599815,5725145,8.689968698456742
IDW,599825,5725145,8.713492266642344
IDW,599835,5725145,8.730532081883036
IDW,599845,5725145,8.76072897749324
IDW,599855,5725145,8.800114610262776
IDW,599865,5725145,8.839063119616224
IDW,599875,5725145,8.89882081934531
IDW,599885,5725145,9.028194388419168
IDW,599895,5725145,9.242115486159449
IDW,599905,5725145,9.379132535575296
IDW,599915,5725145,9.244929041980035
IDW,599925,5725145,9.203316923404723
IDW,599935,5725145,9.342700286909063
IDW,599945,5725145,9.243917669212845
IDW,599955,5725145,9.091908571367904
IDW,599965,5725145,9.102455148933261
IDW,599975,5725145,9.16994495980464
IDW,599985,5725145,9.151446638590087
IDW,599995,5725145,9.0964457415988509
IDW,600005,5725145,9.046477439068394
IDW,600015,5725145,8.995319674264346
IDW,600025,5725145,8.95708286791931
IDW,600035,5725145,8.854158737279988
IDW,600045,5725145,8.693911336028744
IDW,600055,5725145,8.535964646259421
IDW,600065,5725145,8.407668378420526
IDW,600075,5725145,8.31329037394475
IDW,600085,5725145,8.249542175542874
IDW,600095,5725145,8.213120125298003
IDW,600105,5725145,8.20560091282789
IDW,600115,5725145,8.237465470049022
IDW,600125,5725145,8.330876403708599
IDW,600135,5725145,8.517834703387077
IDW,600145,5725145,8.81337730347093
IDW,600155,5725145,9.117824171770703
IDW,600165,5725145,9.170162572092773
IDW,600175,5725145,8.90583134774208
IDW,600185,5725145,8.56458120100396
IDW,600195,5725145,8.299447120104718
IDW,600205,5725145,8.125844534790543
IDW,600215,5725145,8.022164239563724
IDW,600225,5725145,7.968109831976048
IDW,600235,5725145,7.948364789235986
IDW,600245,5725145,7.94885200779198
IDW,600255,5725145,7.954205158944685
IDW,600265,5725145,7.95021006211434
IDW,600275,5725145,7.929753368982329
IDW,600285,5725145,7.8950010042999335
IDW,600295,5725145,7.853035696893976
IDW,599705,5725135,8.469531015343826
IDW,599715,5725135,8.55229582920036
IDW,599725,5725135,8.62844459378943
IDW,599735,5725135,8.674388639317264
IDW,599745,5725135,8.66969166537033
IDW,599755,5725135,8.623286901130676
IDW,599765,5725135,8.572925294240509
IDW,599775,5725135,8.552205371017552
IDW,599785,5725135,8.573630698107841
IDW,599795,5725135,8.634450963601038
IDW,599805,5725135,8.7186042778148
IDW,599815,5725135,8.786637581736374
IDW,599825,5725135,8.799297654362507
IDW,599835,5725135,8.795491834027537
IDW,599845,5725135,8.836682264651474
IDW,599855,5725135,8.897649388400628
IDW,599865,5725135,8.916581131955063
IDW,599875,5725135,8.909270018150082
IDW,599885,5725135,8.949537102574057
IDW,599895,5725135,9.050281609340006
IDW,599905,5725135,9.115652595486107
IDW,599915,5725135,9.086918504354998
IDW,599925,5725135,9.115162797671807
IDW,599935,5725135,9.209171840083696
IDW,599945,5725135,9.148216781332186
IDW,599955,5725135,9.086324925619598
IDW,599965,5725135,9.222333847374701
IDW,599975,5725135,9.44556728177243
IDW,599985,5725135,9.349520999421532
IDW,599995,5725135,9.240468569797294
IDW,600005,5725135,9.195841711039948
IDW,600015,5725135,9.017934914276532
IDW,600025,5725135,8.859788717441463
IDW,600035,5725135,8.724568497254774
IDW,600045,5725135,8.586555256022008
IDW,600055,5725135,8.456851154693886
IDW,600065,5725135,8.35087978733459
IDW,600075,5725135,8.273531536394609
IDW,600085,5725135,8.221158309202488
IDW,600095,5725135,8.187409787602792
IDW,600105,5725135,8.170213846029231
IDW,600115,5725135,8.176827010835856
IDW,600125,5725135,8.22343388909789
IDW,600135,5725135,8.327791507629907
IDW,600145,5725135,8.4880419939769
IDW,600155,5725135,8.639817655903103
IDW,600165,5725135,8.660118037604134
IDW,600175,5725135,8.517229848127892
IDW,600185,5725135,8.315858759550796
IDW,600195,5725135,8.144642583610025
IDW,600205,5725135,8.027842945673813
IDW,600215,5725135,7.962075058805666
IDW,600225,5725135,7.939517775159366
IDW,600235,5725135,7.952022483645164
IDW,600245,5725135,7.986723326074767
IDW,600255,5725135,8.021121701304907
IDW,600265,5725135,8.029439623619979
IDW,600275,5725135,8.001153897949717
IDW,600285,5725135,7.947019367066201
IDW,600295,5725135,7.884537146061836
IDW,599705,5725125,8.512703981514829
IDW,599715,5725125,8.629392907468597
IDW,599725,5725125,8.749454875108766
IDW,599735,5725125,8.830725403111298
IDW,599745,5725125,8.820278262858393
IDW,599755,5725125,8.724440346130036
IDW,599765,5725125,8.620369867333496
IDW,599775,5725125,8.569092704229181
IDW,599785,5725125,8.584830205640918
IDW,599795,5725125,8.66256178581064
IDW,599805,5725125,8.78886165107132
IDW,599815,5725125,8.903934418444729
IDW,599825,5725125,8.896110453653094
IDW,599835,5725125,8.849871565488758
IDW,599845,5725125,8.933192049245147
IDW,599855,5725125,9.07901672712839
IDW,599865,5725125,9.08336765469149
IDW,599875,5725125,8.961998643255919
IDW,599885,5725125,8.887479584611894
IDW,599895,5725125,8.8894303112944435
IDW,599905,5725125,8.90996493642199
IDW,599915,5725125,8.919742093251529
IDW,599925,5725125,8.947102634928335
IDW,599935,5725125,8.982297163762626
IDW,599945,5725125,8.98360152678792
IDW,599955,5725125,9.029923856679302
IDW,599965,5725125,9.23576887162779
IDW,599975,5725125,9.549300090648835
IDW,599985,5725125,9.39543513344349
IDW,599995,5725125,9.321011195901695
IDW,600005,5725125,9.31117345932482
IDW,600015,5725125,9.033217578046823
IDW,600025,5725125,8.800298074946774
IDW,600035,5725125,8.6280461534633055
IDW,600045,5725125,8.488956444897656
IDW,600055,5725125,8.376129849277495
IDW,600065,5725125,8.293141988131081
IDW,600075,5725125,8.240163148958791
IDW,600085,5725125,8.208202818876307
IDW,600095,5725125,8.182225200652049
IDW,600105,5725125,8.153093314745822
IDW,600115,5725125,8.127053586101514
IDW,600125,5725125,8.120353625503379
IDW,600135,5725125,8.145063350878567
IDW,600145,5725125,8.195803485754475
IDW,600155,5725125,8.240921197143981
IDW,600165,5725125,8.236186075739107
IDW,600175,5725125,8.169513533360892
IDW,600185,5725125,8.073357506079653
IDW,600195,5725125,7.985101493767794
IDW,600205,5725125,7.924504048263585
IDW,600215,5725125,7.8991698905567675
IDW,600225,5725125,7.9130386754636115
IDW,600235,5725125,7.968098426602093
IDW,600245,5725125,8.055673771547275
IDW,600255,5725125,8.139471532250989
IDW,600265,5725125,8.163948071191154
IDW,600275,5725125,8.111352992781184
IDW,600285,5725125,8.017574321244213
IDW,600295,5725125,7.921431407297915
IDW,599705,5725115,8.536594472663339
IDW,599715,5725115,8.685540991245597
IDW,599725,5725115,8.855391941960104
IDW,599735,5725115,8.986681323897393
IDW,599745,5725115,8.97668867021516
IDW,599755,5725115,8.819662670029606
IDW,599765,5725115,8.651879095392307
IDW,599775,5725115,8.566586599399846
IDW,599785,5725115,8.57098935302314
IDW,599795,5725115,8.650188697166437
IDW,599805,5725115,8.791265712439852
IDW,599815,5725115,8.933789733296106
IDW,599825,5725115,8.917772571968298
IDW,599835,5725115,8.857560831568302
IDW,599845,5725115,9.007741034064772
IDW,599855,5725115,9.288920077634907
IDW,599865,5725115,9.281334093850672
IDW,599875,5725115,9.019875831508509
IDW,599885,5725115,8.844197163809135
IDW,599895,5725115,8.782100380171482
IDW,599905,5725115,8.771209214029678
IDW,599915,5725115,8.776734429269043
IDW,599925,5725115,8.791924822038585
IDW,599935,5725115,8.81260395710147
IDW,599945,5725115,8.842331185474773
IDW,599955,5725115,8.91809376530937
IDW,599965,5725115,9.068614980117925
IDW,599975,5725115,9.208278843082363
IDW,599985,5725115,9.217559356821612
IDW,599995,5725115,9.179758979038814
IDW,600005,5725115,9.11535471011797
IDW,600015,5725115,8.913092954862678
IDW,600025,5725115,8.697168341194333
IDW,600035,5725115,8.522675074790738
IDW,600045,5725115,8.389316304752
IDW,600055,5725115,8.294732380962229
IDW,600065,5725115,8.241358153944672
IDW,600075,5725115,8.227747376380416
IDW,600085,5725115,8.235959080031213
IDW,600095,5725115,8.229613059600673
IDW,600105,5725115,8.183122400813893
IDW,600115,5725115,8.110486504978677
IDW,600125,5725115,8.04400937916973
IDW,600135,5725115,8.001397894578293
IDW,600145,5725115,7.979894899068031
IDW,600155,5725115,7.965768473958586
IDW,600165,5725115,7.946172085654965
IDW,600175,5725115,7.916242067407833
IDW,600185,5725115,7.879756871469794
IDW,600195,5725115,7.8467262893075285
IDW,600205,5725115,7.829009109310248
IDW,600215,5725115,7.837945985914604
IDW,600225,5725115,7.886145802822524
IDW,600235,5725115,7.9887436358037425
IDW,600245,5725115,8.150080543409922
IDW,600255,5725115,8.315752007488275
IDW,600265,5725115,8.360680284180592
IDW,600275,5725115,8.252631215022578
IDW,600285,5725115,8.092227077808303
IDW,600295,5725115,7.95169763146725
IDW,599705,5725105,8.523226326189953
IDW,599715,5725105,8.682957980087247
IDW,599725,5725105,8.872480116670316
IDW,599735,5725105,9.026346638721044
IDW,599745,5725105,9.016997178276828
IDW,599755,5725105,8.831191947220418
IDW,599765,5725105,8.635096759043359
IDW,599775,5725105,8.534320247299966
IDW,599785,5725105,8.52837378950706
IDW,599795,5725105,8.590001997083492
IDW,599805,5725105,8.691727050129499
IDW,599815,5725105,8.784402812859893
IDW,599825,5725105,8.792362611069521
IDW,599835,5725105,8.792142429245644
IDW,599845,5725105,8.941720165818541
IDW,599855,5725105,9.190664712952179
IDW,599865,5725105,9.186892489944913
IDW,599875,5725105,8.949203097906114
IDW,599885,5725105,8.771632838377274
IDW,599895,5725105,8.694973280454882
IDW,599905,5725105,8.673113116305114
IDW,599915,5725105,8.672694055475668
IDW,599925,5725105,8.678715417957509
IDW,599935,5725105,8.689354512018527
IDW,599945,5725105,8.715599795111828
IDW,599955,5725105,8.778789870927165
IDW,599965,5725105,8.893644912779251
IDW,599975,5725105,9.06073432884028
IDW,599985,5725105,9.243754330258367
IDW,599995,5725105,9.102344005454288
IDW,600005,5725105,8.90526626047787
IDW,600015,5725105,8.725751450164996
IDW,600025,5725105,8.546650482658427
IDW,600035,5725105,8.393120660720342
IDW,600045,5725105,8.27790525380705
IDW,600055,5725105,8.209222289356585
IDW,600065,5725105,8.198145419650611
IDW,600075,5725105,8.252168633276105
IDW,600085,5725105,8.345696433756789
IDW,600095,5725105,8.387919997775201
IDW,600105,5725105,8.303237278517829
IDW,600115,5725105,8.144882902261982
IDW,600125,5725105,7.998900367912026
IDW,600135,5725105,7.89395920959737
IDW,600145,5725105,7.822931462049595
IDW,600155,5725105,7.775365252206974
IDW,600165,5725105,7.749054138118615
IDW,600175,5725105,7.739550339039623
IDW,600185,5725105,7.736136283430789
IDW,600195,5725105,7.7360011921743235
IDW,600205,5725105,7.746243986389856
IDW,600215,5725105,7.778331946038473
IDW,600225,5725105,7.849112856778383
IDW,600235,5725105,7.985488544081617
IDW,600245,5725105,8.21337498933081
IDW,600255,5725105,8.4732451685882
IDW,600265,5725105,8.538894824026098
IDW,600275,5725105,8.356718180390969
IDW,600285,5725105,8.129011293578653
IDW,600295,5725105,7.954055034101648
IDW,599705,5725095,8.465416159825171
IDW,599715,5725095,8.604342406427484
IDW,599725,5725095,8.761510252994391
IDW,599735,5725095,8.879312386275169
IDW,599745,5725095,8.86362621644372
IDW,599755,5725095,8.713031389679077
IDW,599765,5725095,8.552866753598611
IDW,599775,5725095,8.468311727482574
IDW,599785,5725095,8.463393521137153
IDW,599795,5725095,8.512588753607421
IDW,599805,5725095,8.581826797416754
IDW,599815,5725095,8.633611609262255
IDW,599825,5725095,8.652546920822612
IDW,599835,5725095,8.67459337289423
IDW,599845,5725095,8.758371605481026
IDW,599855,5725095,8.872358970387166
IDW,599865,5725095,8.87591469562626
IDW,599875,5725095,8.765423857396687
IDW,599885,5725095,8.663282654122359
IDW,599895,5725095,8.615857150458217
IDW,599905,5725095,8.610221490418102
IDW,599915,5725095,8.621212733355513
IDW,599925,5725095,8.623333762653848
IDW,599935,5725095,8.611112132492792
IDW,599945,5725095,8.607266478700103
IDW,599955,5725095,8.635785634683357
IDW,599965,5725095,8.709542562680465
IDW,599975,5725095,8.830582522738755
IDW,599985,5725095,8.932378671657617
IDW,599995,5725095,8.850003149820598
IDW,600005,5725095,8.682425370213117
IDW,600015,5725095,8.520621705885981
IDW,600025,5725095,8.369984912008904
IDW,600035,5725095,8.241873710630442
