model,x,y,pred
IDW,600275,5724975,28.535114501373236
IDW,600285,5724975,28.648461896436842
IDW,600295,5724975,28.57961011905097
IDW,599705,5724965,28.245168303506407
IDW,599715,5724965,28.316968123361175
IDW,599725,5724965,28.388373779121515
IDW,599735,5724965,28.451244169895467
IDW,599745,5724965,28.5027398451639
IDW,599755,5724965,28.55815043024338
IDW,599765,5724965,28.65124746143876
IDW,599775,5724965,28.79730187380095
IDW,599785,5724965,28.915282086150253
IDW,599795,5724965,28.956076371074925
IDW,599805,5724965,28.787214381023414
IDW,599815,5724965,28.431523129307262
IDW,599825,5724965,28.109031529634645
IDW,599835,5724965,27.870124192646742
IDW,599845,5724965,27.70632612287223
IDW,599855,5724965,27.60233974307786
IDW,599865,5724965,27.526657978560756
IDW,599875,5724965,27.440787982167645
IDW,599885,5724965,27.315750662227536
IDW,599895,5724965,27.130825002539392
IDW,599905,5724965,26.87965094389324
IDW,599915,5724965,26.63628102807385
IDW,599925,5724965,26.659606788051605
IDW,599935,5724965,27.098505174886583
IDW,599945,5724965,27.613205399273546
IDW,599955,5724965,27.99698093583756
IDW,599965,5724965,28.36853130192703
IDW,599975,5724965,28.628987496501313
IDW,599985,5724965,28.500494401426803
IDW,599995,5724965,28.246257834950423
IDW,600005,5724965,28.084231903247808
IDW,600015,5724965,28.019308600545003
IDW,600025,5724965,28.02091732621493
IDW,600035,5724965,28.067574662701016
IDW,600045,5724965,28.14949837734246
IDW,600055,5724965,28.26466905617085
IDW,600065,5724965,28.420776781543342
IDW,600075,5724965,28.64763303837861
IDW,600085,5724965,29.014250975618157
IDW,600095,5724965,29.572920865245834
IDW,600105,5724965,29.775430950958313
IDW,600115,5724965,28.507134875265166
IDW,600125,5724965,27.469337785073357
IDW,600135,5724965,27.771045128686737
IDW,600145,5724965,28.294293959936358
IDW,600155,5724965,28.590194856266375
IDW,600165,5724965,28.7113702900869
IDW,600175,5724965,28.794752348730334
IDW,600185,5724965,29.09544400705775
IDW,600195,5724965,29.35093828893018
IDW,600205,5724965,29.01757270994716
IDW,600215,5724965,28.816916773792045
IDW,600225,5724965,28.822622080194957
IDW,600235,5724965,28.711675322467386
IDW,600245,5724965,28.527551221126508
IDW,600255,5724965,28.40327245249053
IDW,600265,5724965,28.369164150207506
IDW,600275,5724965,28.406574678978366
IDW,600285,5724965,28.444494580204136
IDW,600295,5724965,28.411978796449333
IDW,599705,5724955,28.30810614670777
IDW,599715,5724955,28.407818526962135
IDW,599725,5724955,28.511575089151382
IDW,599735,5724955,28.59879235671835
IDW,599745,5724955,28.644951681702867
IDW,599755,5724955,28.655993878972634
IDW,599765,5724955,28.6911065727758
IDW,599775,5724955,28.80722654637738
IDW,599785,5724955,28.933198711088366
IDW,599795,5724955,28.83818550282856
IDW,599805,5724955,28.624036109863525
IDW,599815,5724955,28.379036548574735
IDW,599825,5724955,28.160869496979924
IDW,599835,5724955,27.992474450879026
IDW,599845,5724955,27.86439561833506
IDW,599855,5724955,27.76545503504471
IDW,599865,5724955,27.68365395460654
IDW,599875,5724955,27.603981019546087
IDW,599885,5724955,27.513904994143587
IDW,599895,5724955,27.410888991796867
IDW,599905,5724955,27.315576615213104
IDW,599915,5724955,27.298004602180278
IDW,599925,5724955,27.481572478485788
IDW,599935,5724955,27.90561218978812
IDW,599945,5724955,28.25886029395838
IDW,599955,5724955,28.253918807139943
IDW,599965,5724955,28.22455748374349
IDW,599975,5724955,28.254827712911688
IDW,599985,5724955,28.212298184984434
IDW,599995,5724955,28.111237031997888
IDW,600005,5724955,28.02549396208577
IDW,600015,5724955,27.98357330064581
IDW,600025,5724955,27.984366322193893
IDW,600035,5724955,28.020614090960713
IDW,600045,5724955,28.086972982714002
IDW,600055,5724955,28.181363018666072
IDW,600065,5724955,28.30541737550449
IDW,600075,5724955,28.46349103438179
IDW,600085,5724955,28.6471174469059
IDW,600095,5724955,28.759775411707604
IDW,600105,5724955,28.443056294317415
IDW,600115,5724955,27.21166147274404
IDW,600125,5724955,26.050871428475002
IDW,600135,5724955,27.16189721994274
IDW,600145,5724955,28.212416957472374
IDW,600155,5724955,28.80706336096123
IDW,600165,5724955,29.006357770777193
IDW,600175,5724955,28.867057922746724
IDW,600185,5724955,28.8752514081609
IDW,600195,5724955,28.935617728039613
IDW,600205,5724955,28.85625436042213
IDW,600215,5724955,28.91409248654066
IDW,600225,5724955,29.101980894994142
IDW,600235,5724955,28.912354180568144
IDW,600245,5724955,28.613781285049505
IDW,600255,5724955,28.426215081258476
IDW,600265,5724955,28.33893375238714
IDW,600275,5724955,28.313474948719445
IDW,600285,5724955,28.305881089735692
IDW,600295,5724955,28.280212574949626
IDW,599705,5724945,28.365128179034613
IDW,599715,5724945,28.505076137009585
IDW,599725,5724945,28.668172291613825
IDW,599735,5724945,28.821073204030057
IDW,599745,5724945,28.888636056285087
IDW,599755,5724945,28.82596158072239
IDW,599765,5724945,28.733100593828112
IDW,599775,5724945,28.72559508458449
IDW,599785,5724945,28.753134930531928
IDW,599795,5724945,28.668841110216807
IDW,599805,5724945,28.49619727115588
IDW,599815,5724945,28.326260424799433
IDW,599825,5724945,28.191761307664578
IDW,599835,5724945,28.084941383575252
IDW,599845,5724945,27.988499912650067
IDW,599855,5724945,27.900971871765826
IDW,599865,5724945,27.826145790932685
IDW,599875,5724945,27.76076991052614
IDW,599885,5724945,27.698605932918095
IDW,599895,5724945,27.642078231879037
IDW,599905,5724945,27.613361042929764
IDW,599915,5724945,27.667638264827495
IDW,599925,5724945,27.914402147885347
IDW,599935,5724945,28.47856843855347
IDW,599945,5724945,28.97995748844742
IDW,599955,5724945,28.631979140348083
IDW,599965,5724945,28.25820528391954
IDW,599975,5724945,28.123598950036566
IDW,599985,5724945,28.059570066363243
IDW,599995,5724945,28.001750417500663
IDW,600005,5724945,27.954755329474693
IDW,600015,5724945,27.93095838926339
IDW,600025,5724945,27.934554705373415
IDW,600035,5724945,27.96459040485146
IDW,600045,5724945,28.01864454171141
IDW,600055,5724945,28.093983495643315
IDW,600065,5724945,28.18650779815211
IDW,600075,5724945,28.28575782809283
IDW,600085,5724945,28.36019680516797
IDW,600095,5724945,28.328091855418265
IDW,600105,5724945,28.04240846291955
IDW,600115,5724945,27.40109169994121
IDW,600125,5724945,26.934323474294263
IDW,600135,5724945,27.66000095508866
IDW,600145,5724945,28.382951703551164
IDW,600155,5724945,29.041177028707544
IDW,600165,5724945,29.291341637561935
IDW,600175,5724945,28.92666714306664
IDW,600185,5724945,28.740663341788757
IDW,600195,5724945,28.705935860032415
IDW,600205,5724945,28.71638888493475
IDW,600215,5724945,28.846604197499392
IDW,600225,5724945,29.005872044407916
IDW,600235,5724945,28.84770793631528
IDW,600245,5724945,28.57745429756794
IDW,600255,5724945,28.39187589855851
IDW,600265,5724945,28.29017627485906
IDW,600275,5724945,28.240117129762687
IDW,600285,5724945,28.212619906098958
IDW,600295,5724945,28.186543162634262
IDW,599705,5724935,28.40002193852392
IDW,599715,5724935,28.585604948482214
IDW,599725,5724935,28.832974126963613
IDW,599735,5724935,29.11373245359025
IDW,599745,5724935,29.275333604723645
IDW,599755,5724935,29.124603733138297
IDW,599765,5724935,28.837248056967724
IDW,599775,5724935,28.66793296158504
IDW,599785,5724935,28.589814251672685
IDW,599795,5724935,28.50296253811316
IDW,599805,5724935,28.39198624102184
IDW,599815,5724935,28.296593220192328
IDW,599825,5724935,28.23442776723223
IDW,599835,5724935,28.177968078756127
IDW,599845,5724935,28.100462454244674
IDW,599855,5724935,28.018679666953997
IDW,599865,5724935,27.953835884411305
IDW,599875,5724935,27.90575540563501
IDW,599885,5724935,27.861639525001685
IDW,599895,5724935,27.81910925609142
IDW,599905,5724935,27.799255002752766
IDW,599915,5724935,27.841719100685395
IDW,599925,5724935,28.031911387052798
IDW,599935,5724935,28.47765094040402
IDW,599945,5724935,28.869709620298643
IDW,599955,5724935,28.59348445854744
IDW,599965,5724935,28.228582760342455
IDW,599975,5724935,28.050896025740535
IDW,599985,5724935,27.967073973260266
IDW,599995,5724935,27.91623397924631
IDW,600005,5724935,27.882954637647707
IDW,600015,5724935,27.867720120646194
IDW,600025,5724935,27.872669770721156
IDW,600035,5724935,27.898218114354865
IDW,600045,5724935,27.943056069425637
IDW,600055,5724935,28.004116303266418
IDW,600065,5724935,28.075364829694543
IDW,600075,5724935,28.144632245676885
IDW,600085,5724935,28.18861966489907
IDW,600095,5724935,28.172482634305
IDW,600105,5724935,28.0773133801573
IDW,600115,5724935,27.997679239082387
IDW,600125,5724935,28.25257208896205
IDW,600135,5724935,28.633019367231302
IDW,600145,5724935,28.588621282275543
IDW,600155,5724935,28.79617134229154
IDW,600165,5724935,28.93656916994439
IDW,600175,5724935,28.764247707807506
IDW,600185,5724935,28.609021892002758
IDW,600195,5724935,28.551507309746878
IDW,600205,5724935,28.56018669932771
IDW,600215,5724935,28.62597089266849
IDW,600225,5724935,28.674974087031856
IDW,600235,5724935,28.590628931927835
IDW,600245,5724935,28.431066326346652
IDW,600255,5724935,28.297674290380204
IDW,600265,5724935,28.213470070138776
IDW,600275,5724935,28.165290776519797
IDW,600285,5724935,28.135844970735814
IDW,600295,5724935,28.112371713956826
IDW,599705,5724925,28.389171812984035
IDW,599715,5724925,28.604061437759974
IDW,599725,5724925,28.915756108806566
IDW,599735,5724925,29.311128960822447
IDW,599745,5724925,29.579804095911975
IDW,599755,5724925,29.370599473124123
IDW,599765,5724925,28.9304785940388
IDW,599775,5724925,28.644615659141106
IDW,599785,5724925,28.50021736119762
IDW,599795,5724925,28.408200601615377
IDW,599805,5724925,28.339080134170672
IDW,599815,5724925,28.301384417762492
IDW,599825,5724925,28.2938985803382
IDW,599835,5724925,28.274307613476914
IDW,599845,5724925,28.20170094804404
IDW,599855,5724925,28.118114125588423
IDW,599865,5724925,28.067027983122536
IDW,599875,5724925,28.045397196931994
IDW,599885,5724925,28.015085086433277
IDW,599895,5724925,27.952861554594875
IDW,599905,5724925,27.90184340469886
IDW,599915,5724925,27.900641416119488
IDW,599925,5724925,27.982412961304806
IDW,599935,5724925,28.17696545111473
IDW,599945,5724925,28.333247239412078
IDW,599955,5724925,28.257500209179938
IDW,599965,5724925,28.087085876506396
IDW,599975,5724925,27.961692547499172
IDW,599985,5724925,27.885477899196484
IDW,599995,5724925,27.83752196990602
IDW,600005,5724925,27.80771123557394
IDW,600015,5724925,27.79434719952951
IDW,600025,5724925,27.798341344349495
IDW,600035,5724925,27.82018316775362
IDW,600045,5724925,27.85885494348688
IDW,600055,5724925,27.911366983455036
IDW,600065,5724925,27.972188224890612
IDW,600075,5724925,28.032543879306324
IDW,600085,5724925,28.081102073133117
IDW,600095,5724925,28.111186774437666
IDW,600105,5724925,28.144585226080203
IDW,600115,5724925,28.278024425441444
IDW,600125,5724925,28.669809867302384
IDW,600135,5724925,28.973169368771437
IDW,600145,5724925,28.692373531676832
IDW,600155,5724925,28.58662698663425
IDW,600165,5724925,28.58969485982852
IDW,600175,5724925,28.521534668568762
IDW,600185,5724925,28.434923458976787
IDW,600195,5724925,28.387895398919625
IDW,600205,5724925,28.384128898724132
IDW,600215,5724925,28.40351675926072
IDW,600225,5724925,28.4039597037018
IDW,600235,5724925,28.34821980421097
IDW,600245,5724925,28.254838262405393
IDW,600255,5724925,28.17058147774038
IDW,600265,5724925,28.116245851935986
IDW,600275,5724925,28.084438105066912
IDW,600285,5724925,28.0632632041889
IDW,600295,5724925,28.04595691205907
IDW,599705,5724915,28.31170229872438
IDW,599715,5724915,28.518453221709102
IDW,599725,5724915,28.819817089255505
IDW,599735,5724915,29.184394304756108
IDW,599745,5724915,29.409459991793796
IDW,599755,5724915,29.236861214608663
IDW,599765,5724915,28.8640510814838
IDW,599775,5724915,28.58974817089536
IDW,599785,5724915,28.43861382455685
IDW,599795,5724915,28.358626823738643
IDW,599805,5724915,28.325157039296695
IDW,599815,5724915,28.328443389720373
IDW,599825,5724915,28.325052853793004
IDW,599835,5724915,28.324885504253754
IDW,599845,5724915,28.281191211915676
IDW,599855,5724915,28.194501767191362
IDW,599865,5724915,28.164943788287662
IDW,599875,5724915,28.19458281160799
IDW,599885,5724915,28.201734161187062
IDW,599895,5724915,28.063506473493717
IDW,599905,5724915,27.918217187209336
IDW,599915,5724915,27.899201175453896
IDW,599925,5724915,27.926029062814802
IDW,599935,5724915,27.98681457529571
IDW,599945,5724915,28.034054680669577
IDW,599955,5724915,28.010798320725257
IDW,599965,5724915,27.937923003340675
IDW,599975,5724915,27.861917188334687
IDW,599985,5724915,27.80076011968691
IDW,599995,5724915,27.755153311510238
IDW,600005,5724915,27.723985892284414
IDW,600015,5724915,27.70810354533025
IDW,600025,5724915,27.70915947514104
IDW,600035,5724915,27.727921001377563
IDW,600045,5724915,27.763342767350952
IDW,600055,5724915,27.8124011027575
IDW,600065,5724915,27.870367481902566
IDW,600075,5724915,27.93155018440869
IDW,600085,5724915,27.991438063542372
IDW,600095,5724915,28.052310643002112
IDW,600105,5724915,28.13372687428607
IDW,600115,5724915,28.27926569070414
IDW,600125,5724915,28.50732816704759
IDW,600135,5724915,28.642490827352695
IDW,600145,5724915,28.53917814126571
IDW,600155,5724915,28.42888210030148
IDW,600165,5724915,28.366173969406493
IDW,600175,5724915,28.29692403465064
IDW,600185,5724915,28.229158340397575
IDW,600195,5724915,28.19465085954533
IDW,600205,5724915,28.196467410860656
IDW,600215,5724915,28.20936129939635
IDW,600225,5724915,28.203145378618018
IDW,600235,5724915,28.16231592014711
IDW,600245,5724915,28.09990262445033
IDW,600255,5724915,28.048702091051524
IDW,600265,5724915,28.022973992416993
IDW,600275,5724915,28.007900633130966
IDW,600285,5724915,27.99439794034651
IDW,600295,5724915,27.98259800050593
IDW,599705,5724905,28.16012595615108
IDW,599715,5724905,28.324559107689062
IDW,599725,5724905,28.562245704840713
IDW,599735,5724905,28.8195976935581
IDW,599745,5724905,28.959140385042268
IDW,599755,5724905,28.877451024886373
IDW,599765,5724905,28.671731091028747
IDW,599775,5724905,28.490282918851232
IDW,599785,5724905,28.37744055012379
IDW,599795,5724905,28.324611101911792
IDW,599805,5724905,28.325108512822354
IDW,599815,5724905,28.37882739191352
IDW,599825,5724905,28.48167359505616
IDW,599835,5724905,28.526271079460702
IDW,599845,5724905,28.365773622706303
IDW,599855,5724905,28.243722219483608
IDW,599865,5724905,28.236761198726608
IDW,599875,5724905,28.323747623159615
IDW,599885,5724905,28.461436195710295
IDW,599895,5724905,28.19733244388035
IDW,599905,5724905,27.919607856315448
IDW,599915,5724905,27.896021422354217
IDW,599925,5724905,27.90067120422467
IDW,599935,5724905,27.900254680453834
IDW,599945,5724905,27.896473631968735
IDW,599955,5724905,27.871755423035893
IDW,599965,5724905,27.82540033367868
IDW,599975,5724905,27.769419328597998
IDW,599985,5724905,27.714128353518248
IDW,599995,5724905,27.665400003918702
IDW,600005,5724905,27.627513207918717
IDW,600015,5724905,27.604827703779485
IDW,600025,5724905,27.601015970866552
IDW,600035,5724905,27.61744665066717
IDW,600045,5724905,27.652562299090892
IDW,600055,5724905,27.7025028921849
IDW,600065,5724905,27.762351706550007
IDW,600075,5724905,27.827604073487276
IDW,600085,5724905,27.89592590370584
IDW,600095,5724905,27.969497584543177
IDW,600105,5724905,28.0568038034751
IDW,600115,5724905,28.167262680511442
IDW,600125,5724905,28.285873300701773
IDW,600135,5724905,28.34952967331172
IDW,600145,5724905,28.322211505667717
IDW,600155,5724905,28.252591525663423
IDW,600165,5724905,28.16945690147759
IDW,600175,5724905,28.069762992812944
IDW,600185,5724905,27.981573892995126
IDW,600195,5724905,27.958957018730104
IDW,600205,5724905,27.996663887945484
IDW,600215,5724905,28.03827101611873
IDW,600225,5724905,28.04997185769847
IDW,600235,5724905,28.029606662503316
IDW,600245,5724905,27.997849411913208
IDW,600255,5724905,27.982732582000082
IDW,600265,5724905,27.973758229963032
IDW,600275,5724905,27.951397578460746
IDW,600285,5724905,27.93048091723477
IDW,600295,5724905,27.919101365504055
IDW,599705,5724895,27.941143797497396
IDW,599715,5724895,28.048781177861137
IDW,599725,5724895,28.232112470664024
IDW,599735,5724895,28.431090767603457
IDW,599745,5724895,28.55173312501038
IDW,599755,5724895,28.550467063341728
IDW,599765,5724895,28.469197431177896
IDW,599775,5724895,28.376749584486976
IDW,599785,5724895,28.31197002149616
IDW,599795,5724895,28.287376233295827
IDW,599805,5724895,28.310580309101717
IDW,599815,5724895,28.397252253006148
IDW,599825,5724895,28.57125827510921
IDW,599835,5724895,28.62080887383666
IDW,599845,5724895,28.390218628101774
IDW,599855,5724895,28.252170672492376
IDW,599865,5724895,28.27005906030221
IDW,599875,5724895,28.3225244201501
IDW,599885,5724895,28.389593758825733
IDW,599895,5724895,28.213405016008284
IDW,599905,5724895,27.999412179470898
IDW,599915,5724895,27.9186935671708
IDW,599925,5724895,27.880456874802416
IDW,599935,5724895,27.850443185688405
IDW,599945,5724895,27.82563709957877
IDW,599955,5724895,27.79495671226872
IDW,599965,5724895,27.750244280052126
IDW,599975,5724895,27.6925779674912
IDW,599985,5724895,27.629124974913903
IDW,599995,5724895,27.567485936617654
IDW,600005,5724895,27.515000971473757
IDW,600015,5724895,27.479888035087065
IDW,600025,5724895,27.4689043730306
IDW,600035,5724895,27.484004182209276
IDW,600045,5724895,27.522154252890196
IDW,600055,5724895,27.57723684014159
IDW,600065,5724895,27.642532931472275
IDW,600075,5724895,27.713014758019725
IDW,600085,5724895,27.786477482435433
